TeamName,TotalPicks,ReachedMajors
Giants,817,163
Athletics,782,154
Pirates,741,141
Royals,813,158
Red Sox,706,150
Reds,784,133
Reds,784,133
Reds,784,133
Cardinals,1010,183
Cubs,790,139
Blue Jays,831,165
Yankees,725,152
Braves,790,141
Brewers,796,127
Mariners,760,129
Mets,795,135
Dodgers,760,123
Rangers,797,158
Angels,821,136
Nationals,725,140
Nationals,725,140
Tigers,827,141
Astros,771,124
Guardians,778,140
Padres,811,155
Orioles,751,133
Twins,727,136
White Sox,764,135
White Sox,764,135
Phillies,842,127
